Region, Site,        Latitude,     Longitude,         Max altitude, Type
Washington, Saddle,            46.82585,-119.87483,         4500, 0
Washington, Baldy,             46.7988,-120.42179,          4500, 0
Ski, Blanket,                  50.8049,-118.22628,          4500, 1
Ski, Coquihalla,               49.60626,-121.08719,         4500, 1
Ski, Sol Mt.,                  50.44212,-118.17427,         4500, 1
Ski, VMT,                      50.09004,-117.59223,         4500, 1
Ski, Valkyr,                   49.878,-117.96326,           4500, 1
Ski, Trophy,                   51.7558,-119.83481,          4500, 1
Ski, Diamond Head,             49.7447,-123.05241,          4500, 1
Ski, Manning Park,             49.06369,-120.90952,         4500, 1
Ski, Hemlock,                  49.3717,-121.92884,          4500, 1
Ski, Callahan,                 50.12557,-123.12507,         4500, 1
Ski, Stake Lake,               50.51696,-120.48191,         4500, 1
Ski, Mt Baker,                 48.86212,-121.67856,         4500, 0
Cariboo, Kauffmans,            52.354022,-122.311775,       4500, 0
Cariboo, Onward (Mission),     52.062111, -121.980706,      4500, 0
Cariboo, DeSous,               51.947825, -122.256033,      4500, 0
Vancouver Island, Nanoose Bay, 49.272052, -124.163777,      3800, 0
Lower Mainland, Cheam,         49.180830,-121.688735,       4500, 0
Vancouver Island, Meade Creek, 48.836463, -124.088078,      3800, 0
Kootenays, Granite Mountain,   49.102340,-117.855810,       4500, 0
North Okanagan, Saddle Mt,     50.262132,-118.945198,       4500, 0
Lower Mainland, Little Nic,      49.189836,-122.147210,      3900, 0
Lower Mainland, Bench,           49.18022,-122.21567,      3900, 0
Lower Mainland, Horsefly,        49.281587,-121.981430,    3900, 0
Lower Mainland, Fraser Heritage Pk, 49.1413184, -122.2885180, 2200, 0
Vancouver Island, Youbou, 48.891747, -124.215391,      3800, 0
Kootenays, Nelson,          49.512855, -117.309464,          4500, 0
Sea to Sky, Mamquam,            49.00296944,-122.01226666,        4500, 0
North Okanagan, Mt Baldy,       50.201778,-119.1520278,        4500, 0
North Okanagan, The Deep,       50.187375,-119.204083,        4500, 0
South Okanagan, Wolf Creek,     49.1954, -119.4545, 4500, 0
South Okanagan, South Kobau,    49.1110, -119.6669, 4500, 0
Lower Mainland, Yak Peak, 49.604856, -121.104191, 4500, 0
Washington, Hwy 20 Pass, 48.510429, -120.656654, 4500, 0
Washington, Goat Peak Mazama, 48.619073, -120.696452, 4500, 0
Washington, Tumwater Leavenworth, 47.596749, -120.696452, 4500, 0
Sea to Sky, Cloudburst, 49.919741, -123.25938, 4500, 0
South Okanagan, Heldey Rustic LZ,          49.297822, -120.028505,         4500, 0
Alberta, Grande Cache Ab,           53.888443, -119.120118,         4500, 0
Montreal, Yamaska, 45.455900, -72.878046, 3800, 0
Vancouver Island, Mt Brenton,    48.8952675,-123.8232374,        3800, 0
South Okanagan, Macintyre Bluff,       49.252102,-119.535756,       4500, 0
Alberta, Prairie Mountain,            50.8886, -114.8081,      4500, 0
Smithers Area, Murray Ridge,        54.53, -124.185,         4500, 0
Vancouver Island, Mt Joan,    49.3436, -124.8751487,        4500, 0
Yukon, Canyon Mt, 60.6760387, -134.90387,         4500, 0
Vancouver Island, Port Alberni Airport,    49.319544, -124.928932,        4500, 0
Alberta, Infinity Flight Park,            52.127119, -114.244131,      4500, 0
Vancouver Island, Buttle Lake,    49.772808, -125.581016,        4500, 0
Sea to Sky, Sechelt Dump, 49.521593, -123.682225, 4500, 0
Sea to Sky, Mt Elphinstone, 49.464689, -123.552963, 4500, 0
Sea to Sky, Glenn Taylor Launch, 49.686812, -123.941164, 4500, 0
Alberta, Consort, 52.007337, -110.780056, 4500, 0
Alberta, Drumheller, 51.481894, -112.709501, 4500, 0
Alberta, Empress, 50.953383, -110.001859, 4500, 0
Alberta, Stettler, 52.323496, -112.719243, 4500, 0
Alberta, Vegreville, 53.501066, -112.067566, 4500, 0
Alberta, Wainwright, 52.834550, -110.850759, 4500, 0
Saskatchewan, Kindersley, 51.466213, -109.172061, 4500, 0
Saskatchewan, North Battleford, 52.753291, -108.329564, 4500, 0
Saskatchewan, Saskatoon, 52.125555, -106.777907, 4500, 0
Saskatchewan, Yorkton, 51.220702, -102.490764, 4500, 0
Saskatchewan, Outlook, 51.494783, -107.052925, 4500, 0
Saskatchewan, Elrose, 51.125946, -108.008061, 4500, 0
Saskatchewan, Macklin, 52.337680, -109.966698, 4500, 0
Saskatchewan, Regina, 50.429723, -104.692495, 4500, 0
Saskatchewan, Swift Current, 50.269295, -107.822356, 4500, 0
Saskatchewan, Wood Mountain, 49.369454, -106.380284, 4500, 0
Saskatchewan, Estevan, 49.142441, -103.026110, 4500, 0
Saskatchewan, Moosomin, 50.157411, -101.664957, 4500, 0
Manitoba, Brandon, 49.818085, -99.990035, 4500, 0
Manitoba, Dauphin, 51.158083, -100.079932, 4500, 0
Montana, Sweetgrass Hills: 48.911914, -111.363029, 4500, 0
Kootenays, Mt Thompson, 49.09583333, -116.4172222, 4500, 0
